timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:16:27,8247713.0,46.0,2087190528.0,541149640.0,38273024.0,38117480.0,6799.0,2171600896.0,661250680.0,171803320.0,48758784.0,33554432.0,19134.0,2126512128.0,710425184.0,556793856.0,307348832.0,330561312.0,82313216.0,4.0,100.0,9.6366,16.164222,0.0,36.071405,105709568.0,67371008.0,0.0041708587271397,24202.4,95.6,4.4,83.2,90.0,63113.9,628688.9,20665.8,112003.7,33550.0,70.7,668684.6,98.0,100.0,12837.4,0
2018-06-07 09:16:28,8247713.0,46.0,2087190528.0,556326400.0,38273024.0,38117480.0,6799.0,2171600896.0,662873240.0,171803320.0,48758784.0,33554432.0,19134.0,2126512128.0,752876728.0,556793856.0,349808328.0,330561312.0,82313216.0,4.0,100.0,9.6366,16.164222,0.0,36.006321,105709568.0,67371008.0,0.0041708587271397,24202.6,97.8,2.2,74.2,97.9,63113.8,628688.2,21348.8,79393.6,33505.4,79.2,668683.5,99.0,100.0,9815.5,0
2018-06-07 09:16:29,8247713.0,46.0,2087190528.0,564371824.0,38273024.0,38117480.0,6799.0,2171600896.0,672420088.0,171803320.0,48758784.0,33554432.0,19134.0,2126512128.0,783642264.0,556793856.0,380565544.0,330561312.0,82313216.0,4.0,100.0,9.6366,16.164222,0.0,35.941531,105709568.0,67371008.0,0.0041708587271397,24202.5,97.8,2.2,80.2,90.0,63114.5,628689.3,20196.8,59840.6,17380.1,79.2,668683.1,99.0,100.0,4741.7,0
2018-06-07 09:16:30,8319906.0,30.0,2096103424.0,368267768.0,54001664.0,48208248.0,6882.0,2143813632.0,397781304.0,171885240.0,29360128.0,33554432.0,19302.0,2102394880.0,871269232.0,548929536.0,475311944.0,330569504.0,66060288.0,4.0,101.0,9.6366,16.164222,0.0,36.176454,105709568.0,67371008.0,0.0041708587271397,24202.6,96.7,3.3,86.3,87.2,63111.4,628692.3,18961.0,27495.9,34045.6,75.7,668442.0,88.0,100.0,16101.6,0
2018-06-07 09:16:31,8319906.0,50.0,2096103424.0,432451880.0,54001664.0,48208248.0,6882.0,2143813632.0,406278200.0,171885240.0,29360128.0,33554432.0,19302.0,2102394880.0,915492248.0,548929536.0,519421928.0,330569504.0,66060288.0,4.0,101.0,9.69069,16.217705,0.0,36.1159,105709568.0,67371008.0,0.0041708587271397,24202.9,95.6,3.3,83.7,96.8,63135.1,628668.8,19874.5,36798.8,33704.8,74.3,668262.7,64.6,91.8,22243.1,0
2018-06-07 09:16:32,8319906.0,50.0,2096103424.0,441134808.0,54001664.0,48208248.0,6882.0,2143813632.0,414648096.0,171885240.0,29360128.0,33554432.0,19302.0,2102394880.0,944841304.0,548929536.0,548787184.0,330569504.0,66060288.0,4.0,101.0,9.69069,16.217705,0.0,36.047001,105709568.0,67371008.0,0.0041708587271397,24203.4,95.6,4.4,92.7,88.0,63134.6,628667.4,21027.9,60371.6,18246.5,73.7,668260.0,45.5,94.9,16563.9,0
2018-06-07 09:16:33,8319906.0,50.0,2096103424.0,442410392.0,54001664.0,48208248.0,6882.0,2143813632.0,429841560.0,171885240.0,29360128.0,33554432.0,19302.0,2085093376.0,430892776.0,541589504.0,44754464.0,330747512.0,56098816.0,4.0,101.0,9.69069,16.217705,0.0,35.989147,105709568.0,67371008.0,0.0041708587271397,24203.3,94.6,4.3,84.4,94.6,63134.8,628666.4,21031.3,27342.0,34721.1,76.7,668294.2,87.9,94.8,34743.4,0
2018-06-07 09:16:34,8319906.0,50.0,2096103424.0,444188824.0,54001664.0,48208248.0,6882.0,2143813632.0,438280464.0,171885240.0,29360128.0,33554432.0,19302.0,2085093376.0,473607568.0,541589504.0,87452808.0,330747512.0,56098816.0,4.0,101.0,9.69069,16.217705,0.0,35.925093,105709568.0,67371008.0,0.0041708587271397,24203.3,97.8,2.2,87.1,94.7,63135.0,628666.6,19506.3,36968.5,33430.2,76.7,668291.0,100.0,100.0,12390.6,0
2018-06-07 09:16:35,8392032.0,50.0,2096103424.0,705157568.0,54001664.0,48208248.0,6978.0,2153250816.0,305669392.0,171975352.0,46661632.0,33554432.0,19469.0,2090336256.0,589090552.0,534249472.0,190086152.0,330909120.0,68681728.0,4.0,102.0,9.69069,16.217705,0.0,36.161733,105906176.0,67371008.0,0.0041708587271397,24203.4,92.2,4.4,79.4,91.5,63262.4,628536.2,18090.7,101823.1,17727.0,76.0,668294.9,94.1,85.9,14270.2,0
2018-06-07 09:16:36,8392032.0,30.0,2069364736.0,308444240.0,33554432.0,33107352.0,6978.0,2153250816.0,307671640.0,171975352.0,46661632.0,33554432.0,19469.0,2090336256.0,632007392.0,534249472.0,232994168.0,330909120.0,68681728.0,4.0,102.0,9.746698,16.276915,0.0,36.099747,105906176.0,67371008.0,0.0041708587271397,24202.0,90.2,6.5,76.8,94.7,63358.7,628442.2,20386.9,110951.4,54321.1,73.3,668293.4,92.9,61.4,12250.6,0
2018-06-07 09:16:37,8392032.0,30.0,2069364736.0,316405672.0,33554432.0,33107352.0,6978.0,2153250816.0,322703472.0,171975352.0,46661632.0,33554432.0,19469.0,2090336256.0,675608296.0,534249472.0,276619688.0,330909120.0,68681728.0,4.0,102.0,9.746698,16.276915,0.0,36.042271,105906176.0,67371008.0,0.0041708587271397,24202.3,97.8,2.2,79.4,98.9,63359.0,628442.7,19191.1,27171.9,33566.7,73.3,668191.7,62.0,54.1,13977.7,0
2018-06-07 09:16:38,8392032.0,30.0,2069364736.0,318213208.0,33554432.0,33107352.0,6978.0,2153250816.0,324341112.0,171975352.0,46661632.0,33554432.0,19469.0,2090336256.0,706126952.0,534249472.0,307138712.0,330909120.0,68681728.0,4.0,102.0,9.746698,16.276915,0.0,35.97442,105906176.0,67371008.0,0.0041708587271397,24202.3,96.7,2.2,91.6,86.8,63359.0,628442.6,19828.1,69032.6,17317.3,79.5,668189.5,97.0,96.9,21192.8,0
2018-06-07 09:16:39,8392032.0,30.0,2069364736.0,333091840.0,33554432.0,33107352.0,6978.0,2153250816.0,332662904.0,171975352.0,46661632.0,33554432.0,19469.0,2090336256.0,748342448.0,534249472.0,349354216.0,330909120.0,68681728.0,4.0,102.0,9.746698,16.276915,0.0,35.915274,105906176.0,67371008.0,0.0041708587271397,24202.4,92.3,4.4,87.6,90.3,63359.0,628443.2,20137.8,69381.8,33646.1,80.8,668189.5,99.0,99.0,4110.6,0
2018-06-07 09:16:40,8504421.0,22.0,2080899072.0,279516688.0,51380224.0,31111560.0,7090.0,2153250816.0,644848736.0,171975352.0,46661632.0,33554432.0,19630.0,2084044800.0,735342856.0,526909440.0,335063232.0,331103512.0,69730304.0,4.0,103.0,9.746698,16.276915,0.0,36.149451,105971712.0,67371008.0,0.0041708587271397,24202.5,92.3,6.6,92.6,80.9,63354.1,628445.4,20706.4,79969.2,34704.5,74.7,668245.3,98.0,99.0,22108.8,0
2018-06-07 09:16:41,8504421.0,44.0,2080899072.0,344120560.0,51380224.0,31111560.0,7090.0,2153250816.0,653293392.0,171975352.0,46661632.0,33554432.0,19630.0,2084044800.0,766415384.0,526909440.0,366034592.0,331103512.0,69730304.0,4.0,103.0,9.800178,16.328535000000002,0.0,36.086084,105971712.0,67371008.0,0.0041708587271397,24202.5,90.2,4.3,94.7,85.9,63354.5,628445.9,19654.4,59345.1,18195.0,72.4,667767.5,95.0,92.9,29147.8,0
2018-06-07 09:16:42,8504421.0,44.0,2080899072.0,352590736.0,51380224.0,31111560.0,7090.0,2153250816.0,662575192.0,171975352.0,46661632.0,33554432.0,19630.0,2084044800.0,808871040.0,526909440.0,408514384.0,331103512.0,69730304.0,4.0,103.0,9.800178,16.328535000000002,0.0,36.02292199999999,105971712.0,67371008.0,0.0041708587271397,24203.0,96.7,3.3,96.9,84.3,63355.2,628445.0,18416.9,69392.5,33399.8,78.1,667766.6,98.0,97.0,22397.5,0
2018-06-07 09:16:43,8504421.0,44.0,2080899072.0,353942792.0,51380224.0,31111560.0,7090.0,2153250816.0,677574568.0,171975352.0,46661632.0,33554432.0,19630.0,2084044800.0,853856752.0,526909440.0,453500096.0,331103512.0,69730304.0,4.0,103.0,9.800178,16.328535000000002,0.0,35.966291,105971712.0,67371008.0,0.0041708587271397,24203.1,97.8,2.2,92.6,88.4,63355.1,628445.2,19601.2,26602.3,33553.8,80.6,667766.9,99.0,99.0,10830.3,0
2018-06-07 09:16:44,8504421.0,44.0,2080899072.0,355633976.0,51380224.0,31111560.0,7090.0,2153250816.0,679432592.0,171975352.0,46661632.0,33554432.0,19630.0,2084044800.0,882071136.0,526909440.0,481714480.0,331103512.0,69730304.0,4.0,103.0,9.800178,16.328535000000002,0.0,35.899455,105971712.0,67371008.0,0.0041708587271397,24226.1,96.7,3.3,90.7,87.8,63383.2,628415.8,20382.9,69283.5,17312.6,79.2,667765.0,99.0,100.0,8844.0,0
2018-06-07 09:16:45,8622320.0,22.0,2057306112.0,286576408.0,34078720.0,33797856.0,7186.0,2134900736.0,438371016.0,172049080.0,36175872.0,33554432.0,19835.0,2078801920.0,900003904.0,520093696.0,506039928.0,331152664.0,71303168.0,4.0,104.0,9.800178,16.328535000000002,0.0,36.131272,105971712.0,67371008.0,0.0041708587271397,24226.2,96.7,3.3,90.5,91.3,63376.2,628422.6,21066.7,27442.7,34137.7,77.0,667812.5,92.9,78.4,19461.9,0
2018-06-07 09:16:46,8622320.0,42.0,2057306112.0,352487864.0,34078720.0,33797856.0,7186.0,2134900736.0,440145296.0,172049080.0,36175872.0,33554432.0,19835.0,2053111808.0,414813184.0,513277952.0,31883408.0,331338872.0,52428800.0,4.0,104.0,9.853363,16.379302,0.0,36.068556,105971712.0,67371008.0,0.0041708587271397,24226.4,96.7,3.3,91.7,88.9,63375.6,628421.7,20976.7,78828.3,39554.3,73.3,667634.5,92.9,19.8,17674.9,0
2018-06-07 09:16:47,8622320.0,42.0,2057306112.0,360766792.0,34078720.0,33797856.0,7186.0,2134900736.0,448581672.0,172049080.0,36175872.0,33554432.0,19835.0,2053111808.0,443858360.0,513277952.0,60928600.0,331338872.0,52428800.0,4.0,104.0,9.853363,16.379302,0.0,36.010213,105971712.0,67371008.0,0.0041708587271397,24194.9,96.7,3.3,92.6,86.5,63375.8,628423.3,20415.8,59409.8,17283.3,78.9,667306.0,89.0,100.0,12438.8,0
2018-06-07 09:16:48,8622320.0,42.0,2057306112.0,362489696.0,34078720.0,33797856.0,7186.0,2134900736.0,456896344.0,172049080.0,36175872.0,33554432.0,19835.0,2053111808.0,488932696.0,513277952.0,106003424.0,331338872.0,52428800.0,4.0,104.0,9.853363,16.379302,0.0,35.947954,105971712.0,67371008.0,0.0041708587271397,24194.8,97.8,2.2,85.6,93.5,63375.7,628422.2,19712.2,68746.6,33392.1,77.8,667306.1,98.0,98.0,18222.3,0
2018-06-07 09:16:49,8622320.0,42.0,2057306112.0,377780480.0,34078720.0,33797856.0,7186.0,2134900736.0,458511328.0,172049080.0,36175872.0,33554432.0,19835.0,2053111808.0,532567304.0,513277952.0,149638096.0,331338872.0,52428800.0,4.0,104.0,9.853363,16.379302,0.0,35.89015300000001,105971712.0,67371008.0,0.0041708587271397,24226.2,95.5,3.4,94.8,87.9,63375.7,628418.1,20489.8,109707.6,33352.0,79.5,667306.3,100.0,100.0,3494.3,0
2018-06-07 09:16:50,8811360.0,27.0,2066219008.0,465546288.0,49283072.0,41409752.0,7296.0,2134900736.0,217801736.0,172464856.0,44040192.0,33554432.0,20056.0,2067267584.0,584083040.0,506462208.0,185496136.0,331525072.0,73400320.0,4.0,105.0,9.853363,16.379302,0.0,36.11547,106102784.0,67371008.0,0.0041708587271397,24216.6,94.5,4.4,83.2,94.7,63368.4,628431.6,19647.8,71115.1,17825.8,73.0,667347.9,97.0,98.0,12911.9,0
2018-06-07 09:16:51,8811360.0,40.0,2066219008.0,513802672.0,49283072.0,41409752.0,7296.0,2134900736.0,226336376.0,172464856.0,44040192.0,33554432.0,20056.0,2067267584.0,628720304.0,506462208.0,230223784.0,331525072.0,73400320.0,4.0,105.0,9.908469,16.435841,0.0,36.057515,106102784.0,67371008.0,0.0041708587271397,24216.6,97.8,2.2,92.6,88.8,63369.2,628428.9,20040.4,71635.2,33632.5,71.1,667344.6,96.0,98.0,17488.5,0
2018-06-07 09:16:52,8811360.0,40.0,2066219008.0,522469304.0,49283072.0,41409752.0,7296.0,2134900736.0,234743088.0,172464856.0,44040192.0,33554432.0,20056.0,2067267584.0,672394680.0,506462208.0,273906280.0,331525072.0,73400320.0,4.0,105.0,9.908469,16.435841,0.0,35.995699,106102784.0,67371008.0,0.0041708587271397,24216.8,94.5,4.4,90.5,92.6,63364.5,628427.6,21216.0,56778.8,34555.7,75.0,667344.0,82.2,96.9,18606.8,0
2018-06-07 09:16:53,8811360.0,40.0,2066219008.0,530500832.0,49283072.0,41409752.0,7296.0,2134900736.0,236275824.0,172464856.0,44040192.0,33554432.0,20056.0,2067267584.0,702488520.0,506462208.0,303991888.0,331525072.0,73400320.0,4.0,105.0,9.908469,16.435841,0.0,35.93620100000001,106102784.0,67371008.0,0.0041708587271397,24216.8,96.7,3.3,81.2,96.8,63364.5,628432.8,21313.0,82448.2,18555.2,75.3,667344.0,99.0,99.0,23892.0,0
2018-06-07 09:16:54,8811360.0,40.0,2066219008.0,538984560.0,49283072.0,41409752.0,7296.0,2134900736.0,251358912.0,172464856.0,44040192.0,33554432.0,20056.0,2067267584.0,745705096.0,506462208.0,347208656.0,331525072.0,73400320.0,4.0,105.0,9.908469,16.435841,0.0,35.874808,106102784.0,67371008.0,0.0041708587271397,24217.0,96.7,3.3,98.9,86.7,63365.2,628433.4,18786.8,27005.3,33481.0,76.7,667399.8,95.0,93.9,13738.9,0
2018-06-07 09:16:55,8961654.0,26.0,2052587520.0,479773192.0,41418752.0,41406576.0,7405.0,2134900736.0,587532448.0,172464856.0,44040192.0,33554432.0,20210.0,2061500416.0,764275952.0,500170752.0,359351032.0,331703072.0,73924608.0,4.0,106.0,9.908469,16.435841,0.0,36.106108,106102784.0,67371008.0,0.0041708587271397,24311.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,667402.3,66.7,96.8,21082.0,0
2018-06-07 09:16:56,8961654.0,50.0,2052587520.0,560825336.0,41418752.0,41406576.0,7405.0,2134900736.0,589051872.0,172464856.0,44040192.0,33554432.0,20210.0,2061500416.0,794562992.0,500170752.0,389638432.0,331703072.0,73924608.0,4.0,106.0,9.961053,16.484834,0.0,36.042613,106102784.0,67371008.0,0.0041708587271397,24280.1,93.5,4.3,86.5,81.5,63360.1,628437.0,17878.7,27147.1,34061.5,68.4,667417.8,41.0,93.9,18713.2,0
2018-06-07 09:16:57,8961654.0,50.0,2052587520.0,568941280.0,41418752.0,41406576.0,7405.0,2134900736.0,598173232.0,172464856.0,44040192.0,33554432.0,20210.0,2061500416.0,837878904.0,500170752.0,432962664.0,331703072.0,73924608.0,4.0,106.0,9.961053,16.484834,0.0,35.987575,106168320.0,67371008.0,0.0041708587271397,24279.8,96.7,3.3,87.2,87.2,63422.8,628373.7,18827.0,69103.0,31304.3,71.4,667136.0,97.0,98.0,22959.0,0
2018-06-07 09:16:58,8961654.0,50.0,2052587520.0,583954856.0,41418752.0,41406576.0,7405.0,2134900736.0,600054728.0,172464856.0,44040192.0,33554432.0,20210.0,2061500416.0,881035512.0,500170752.0,476110592.0,331703072.0,73924608.0,4.0,106.0,9.961053,16.484834,0.0,35.9266,106168320.0,67371008.0,0.0041708587271397,24280.1,96.7,3.3,48.5,89.4,63753.0,628042.5,18821.6,69269.8,33540.1,74.7,666551.0,98.0,99.0,3836.8,0
2018-06-07 09:16:59,8961654.0,50.0,2052587520.0,592058488.0,41418752.0,41406576.0,7405.0,2134900736.0,608186912.0,172464856.0,44040192.0,33554432.0,20210.0,2055208960.0,399758216.0,493879296.0,6394720.0,331735840.0,73924608.0,4.0,106.0,9.961053,16.484834,0.0,35.865994,106168320.0,67371008.0,0.0041708587271397,24295.9,96.7,3.3,99.0,92.2,64120.6,627674.6,18956.5,61837.1,33601.6,72.6,666549.9,40.0,98.0,6000.5,0
2018-06-07 09:17:00,9069691.0,30.0,2054160384.0,431849688.0,48758784.0,41788672.0,7509.0,2115502080.0,372408688.0,172747128.0,31981568.0,33554432.0,20389.0,2037383168.0,573051456.0,487587840.0,179226192.0,331905656.0,62390272.0,4.0,107.0,9.961053,16.484834,0.0,36.086817,106168320.0,67371008.0,0.0041708587271397,24470.6,97.8,2.2,84.2,90.5,64442.6,627353.8,19293.5,68807.0,17385.6,74.3,666621.3,83.0,98.0,17885.1,0
2018-06-07 09:17:01,9069691.0,46.0,2054160384.0,492574256.0,48758784.0,41788672.0,7509.0,2115502080.0,374207728.0,172747128.0,31981568.0,33554432.0,20389.0,2037383168.0,616865616.0,487587840.0,223040200.0,331905656.0,62390272.0,4.0,107.0,10.013346,16.533018,0.0,36.030118,106168320.0,67371008.0,0.0041708587271397,24440.4,87.8,5.6,88.4,92.4,64568.9,627225.9,21389.0,71988.6,34820.5,64.9,666619.7,87.9,80.4,35780.8,0
2018-06-07 09:17:02,9069691.0,46.0,2054160384.0,501169744.0,48758784.0,41788672.0,7509.0,2115502080.0,382737368.0,172747128.0,31981568.0,33554432.0,20389.0,2037383168.0,646964232.0,487587840.0,253138816.0,331905656.0,62390272.0,4.0,107.0,10.013346,16.533018,0.0,35.965578,106233856.0,67371008.0,0.0041708587271397,24456.7,97.7,2.3,84.4,96.8,64653.2,627137.9,19448.1,79057.3,34717.8,72.6,666618.1,98.0,88.9,20800.5,0
2018-06-07 09:17:03,9069691.0,46.0,2054160384.0,509178336.0,48758784.0,41788672.0,7509.0,2115502080.0,391112560.0,172747128.0,31981568.0,33554432.0,20389.0,2037383168.0,690109192.0,487587840.0,296283776.0,331905656.0,62390272.0,4.0,107.0,10.013346,16.533018,0.0,35.911356,106233856.0,67371008.0,0.0041708587271397,24472.0,96.7,2.2,80.2,97.9,64659.1,627134.2,20762.9,62971.9,17372.7,77.0,666620.4,99.0,100.0,4708.3,0
2018-06-07 09:17:04,9069691.0,46.0,2054160384.0,517659472.0,48758784.0,41788672.0,7509.0,2115502080.0,392785696.0,172747128.0,31981568.0,33554432.0,20389.0,2037383168.0,732887744.0,487587840.0,339062328.0,331905656.0,62390272.0,4.0,107.0,10.013346,16.533018,0.0,35.851323,106233856.0,67371008.0,0.0041708587271397,24472.0,96.7,3.3,82.1,96.8,64663.0,627129.5,18261.4,66297.3,33491.7,75.3,666645.6,100.0,98.0,6999.9,0
2018-06-07 09:17:05,9298977.0,28.0,2045247488.0,623820576.0,45613056.0,45117312.0,7605.0,2115502080.0,706449888.0,172747128.0,31981568.0,33554432.0,20580.0,2043674624.0,787205072.0,481296384.0,384587664.0,332034512.0,74973184.0,4.0,108.0,10.013346,16.533018,0.0,36.073903,106233856.0,67371008.0,0.0041708587271397,24472.1,97.8,2.2,93.8,86.7,64673.4,627120.6,20695.3,111812.1,33660.6,75.3,666648.6,97.0,99.0,12545.4,0
2018-06-07 09:17:06,9298977.0,46.0,2045247488.0,684750720.0,45613056.0,45117312.0,7605.0,2115502080.0,721561832.0,172747128.0,31981568.0,33554432.0,20580.0,2043674624.0,830560392.0,481296384.0,427934848.0,332034512.0,74973184.0,4.0,108.0,10.067566,16.587016000000002,0.0,36.015735,106299392.0,67371008.0,0.0041708587271397,24472.4,96.7,3.3,74.0,96.7,64676.2,627117.8,20743.3,69772.6,17888.0,66.2,666683.9,91.0,96.9,20409.4,0
2018-06-07 09:17:07,9298977.0,46.0,2045247488.0,692751296.0,45613056.0,45117312.0,7605.0,2115502080.0,723230776.0,172747128.0,31981568.0,33554432.0,20580.0,2043674624.0,872976624.0,481296384.0,470448064.0,332034512.0,74973184.0,4.0,108.0,10.067566,16.587016000000002,0.0,35.961879,106299392.0,67371008.0,0.0041708587271397,24472.4,96.7,3.3,81.4,87.1,64682.2,627110.2,19501.7,26639.5,33606.6,73.3,666679.0,93.1,99.0,23027.9,0
2018-06-07 09:17:08,9298977.0,46.0,2045247488.0,701663152.0,45613056.0,45117312.0,7605.0,2115502080.0,724929208.0,172747128.0,31981568.0,33554432.0,20580.0,2024275968.0,413989512.0,475529216.0,21101552.0,332108240.0,61341696.0,4.0,108.0,10.067566,16.587016000000002,0.0,35.898291,106299392.0,67371008.0,0.0041708587271397,24472.3,96.7,3.3,99.0,85.1,64692.3,627099.6,21213.8,111157.0,33080.5,78.1,666669.1,99.0,99.0,3494.7,0
2018-06-07 09:17:09,9298977.0,46.0,2045247488.0,716420960.0,45613056.0,45117312.0,7605.0,2115502080.0,734214760.0,172747128.0,31981568.0,33554432.0,20580.0,2024275968.0,458753800.0,475529216.0,65956440.0,332108240.0,61341696.0,4.0,108.0,10.067566,16.587016000000002,0.0,35.842797,106299392.0,67371008.0,0.0041708587271397,24472.6,97.8,2.2,91.5,95.7,64702.3,627086.6,20153.4,78719.0,17102.1,80.3,666675.9,100.0,100.0,3907.6,0
2018-06-07 09:17:10,9418561.0,26.0,2046820352.0,561729592.0,52953088.0,47669864.0,7701.0,2119696384.0,500921056.0,173070376.0,43515904.0,33554432.0,20762.0,2035810304.0,664586536.0,469762048.0,258076048.0,332302632.0,78643200.0,4.0,109.0,10.067566,16.587016000000002,0.0,36.063266,106299392.0,67371008.0,0.0041708587271397,24441.2,95.7,3.3,97.9,83.3,64716.1,627076.5,19341.5,59171.7,33120.5,69.3,666652.8,82.0,96.0,18050.0,0
2018-06-07 09:17:11,9418561.0,48.0,2046820352.0,639838992.0,52953088.0,47669864.0,7701.0,2119696384.0,502775408.0,173070376.0,43515904.0,33554432.0,20762.0,2035810304.0,695193360.0,469762048.0,288682712.0,332302632.0,78643200.0,4.0,109.0,10.119269,16.633511,0.0,36.003781,106299392.0,67371008.0,0.0041708587271397,24472.8,94.5,5.5,87.4,84.1,64768.6,627022.3,21082.5,111383.0,33651.1,69.3,666643.0,1.0,94.9,12310.7,0
2018-06-07 09:17:12,9418561.0,48.0,2046820352.0,654885776.0,52953088.0,47669864.0,7701.0,2119696384.0,504509896.0,173070376.0,43515904.0,33554432.0,20762.0,2035810304.0,737748752.0,469762048.0,331238104.0,332302632.0,78643200.0,4.0,109.0,10.119269,16.633511,0.0,35.944465,106299392.0,67371008.0,0.0041708587271397,24472.8,96.7,3.3,38.4,96.8,64774.8,627015.1,20269.0,78334.0,17068.5,72.6,666624.8,55.0,99.0,17706.7,0
2018-06-07 09:17:13,9418561.0,48.0,2046820352.0,669629552.0,52953088.0,47669864.0,7701.0,2119696384.0,512682888.0,173070376.0,43515904.0,33554432.0,20762.0,2035810304.0,780826608.0,469762048.0,374315960.0,332302632.0,78643200.0,4.0,109.0,10.119269,16.633511,0.0,35.89140300000001,106299392.0,67371008.0,0.0041708587271397,24461.0,95.7,4.3,84.4,83.9,64999.4,626787.7,15832.4,101580.1,33122.6,72.4,666557.5,91.0,97.0,22353.2,0
2018-06-07 09:17:14,9418561.0,48.0,2046820352.0,671391656.0,52953088.0,47669864.0,7701.0,2119696384.0,514383608.0,173070376.0,43515904.0,33554432.0,20762.0,2035810304.0,811184720.0,469762048.0,404674072.0,332302632.0,78643200.0,4.0,109.0,10.119269,16.633511,0.0,35.82862100000001,106299392.0,67371008.0,0.0041708587271397,24472.6,95.6,4.4,98.9,100.0,65009.3,626778.4,20141.5,67615.2,33280.9,79.2,666557.9,98.0,99.0,12059.9,0
2018-06-07 09:17:15,9622278.0,26.0,2042626048.0,329025360.0,59244544.0,52924416.0,7701.0,2119696384.0,648115840.0,173070376.0,43515904.0,33554432.0,21053.0,2034237440.0,460823296.0,465567744.0,61620080.0,332521584.0,81264640.0,4.0,110.0,10.119269,16.633511,0.0,35.993913,106299392.0,67371008.0,0.0041708587271397,24406.8,93.4,5.5,87.4,97.9,65064.4,626723.1,19808.7,77476.4,17061.3,74.0,666560.1,99.0,85.0,7352.7,0
2018-06-07 09:17:16,9622278.0,46.0,2042626048.0,413042408.0,59244544.0,52924416.0,7701.0,2119696384.0,656497600.0,173070376.0,43515904.0,33554432.0,21053.0,2034237440.0,504030072.0,465567744.0,104827384.0,332521584.0,81264640.0,4.0,110.0,10.170686,16.679237,0.0,35.988028,106299392.0,67371008.0,0.0041708587271397,24343.9,92.3,5.5,89.6,93.5,65584.4,626203.4,20138.4,100833.6,33239.8,64.9,666645.6,97.0,27.7,15565.8,0
2018-06-07 09:17:17,9622278.0,46.0,2042626048.0,414419328.0,59244544.0,52924416.0,7701.0,2119696384.0,658227896.0,173070376.0,43515904.0,33554432.0,21053.0,2034237440.0,533775128.0,465567744.0,134572160.0,332521584.0,81264640.0,4.0,110.0,10.170686,16.679237,0.0,35.931344,106299392.0,67371008.0,0.0041708587271397,24312.8,95.6,4.4,93.7,90.1,65536.3,626251.0,18940.8,67964.3,59783.1,77.0,666646.2,96.0,97.9,22282.1,0
2018-06-07 09:17:18,9622278.0,46.0,2042626048.0,429588832.0,59244544.0,52924416.0,7701.0,2119696384.0,666344384.0,173070376.0,43515904.0,33554432.0,21053.0,2034237440.0,577137400.0,465567744.0,178039968.0,332521584.0,81264640.0,4.0,110.0,10.170686,16.679237,0.0,35.872926,106299392.0,67371008.0,0.0041708587271397,24329.1,95.7,4.3,87.4,85.9,65625.7,626162.5,19080.8,78402.5,17419.9,75.7,666648.5,100.0,100.0,6332.1,0
2018-06-07 09:17:19,9622278.0,46.0,2042626048.0,430965752.0,59244544.0,52924416.0,7701.0,2119696384.0,681446984.0,173070376.0,43515904.0,33554432.0,21053.0,2034237440.0,620379112.0,465567744.0,221184968.0,332521584.0,81264640.0,4.0,110.0,10.170686,16.679237,0.0,35.818647,106299392.0,67371008.0,0.0041708587271397,24329.1,96.7,3.3,65.3,86.0,66372.2,625415.8,19342.4,59617.0,33636.4,78.7,666647.4,99.0,99.0,11026.1,0
